SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9732,9146,Female,Non Member,23,Business travel,Eco,227,4,4,4,3,2,4,2,2,5,3,5,4,5,2,92,86,satisfied
9733,47121,Female,Non Member,19,Business travel,Eco Plus,784,2,2,2,4,4,2,4,4,4,1,3,2,4,4,0,4,Not Satisfied
9734,19542,Female,Non Member,43,Business travel,Eco,173,2,0,2,1,5,2,5,5,4,2,1,3,2,5,73,73,Not Satisfied
9735,29779,Female,Member,31,Personal Travel,Business,539,3,5,3,1,3,3,3,3,4,3,5,4,4,3,1,4,Not Satisfied
9736,32726,Female,Non Member,38,Business travel,Eco,101,4,4,4,5,3,4,3,3,4,2,5,2,3,3,0,0,satisfied
9737,84232,Female,Member,11,Personal Travel,Eco,432,4,4,4,2,1,4,1,1,3,1,3,4,1,1,26,39,Not Satisfied
9738,69601,Female,Member,41,Personal Travel,Eco,2475,1,4,1,4,1,1,1,3,5,5,4,1,4,1,0,0,Not Satisfied
9739,10843,Male,Member,43,Business travel,Business,134,1,5,5,5,2,4,4,2,2,2,1,1,2,3,9,14,Not Satisfied
9740,25884,Male,Non Member,25,Business travel,Eco,907,3,3,3,4,3,3,2,3,3,4,3,3,2,3,1,0,Not Satisfied
9741,63551,Female,Member,58,Business travel,Business,1009,2,2,2,2,4,4,5,5,5,5,5,5,5,3,107,102,satisfied
9742,127553,Female,Member,12,Personal Travel,Eco,1009,2,4,2,4,4,2,2,4,1,2,4,3,3,4,0,0,Not Satisfied
9743,124524,Male,Member,33,Business travel,Business,3187,5,5,5,5,4,4,4,4,4,5,4,3,5,4,0,5,satisfied
9744,115249,Female,Member,22,Business travel,Business,2058,2,1,1,1,2,2,2,2,1,4,1,2,2,2,19,19,Not Satisfied
9745,114540,Male,Member,69,Personal Travel,Business,337,3,5,3,3,4,5,4,2,2,3,3,5,2,4,70,56,Not Satisfied
9746,128326,Male,Member,42,Business travel,Business,2829,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170,satisfied
9747,61311,Female,Member,53,Business travel,Business,2291,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,3,satisfied
9748,129817,Male,Member,47,Personal Travel,Eco,337,4,5,4,1,2,4,2,2,4,2,5,4,4,2,77,79,Not Satisfied
9749,29561,Male,Non Member,50,Business travel,Eco,1448,4,4,4,4,3,4,3,3,3,2,5,4,1,3,0,0,satisfied
9750,108374,Female,Member,23,Personal Travel,Eco,1728,5,5,4,2,4,4,4,4,3,5,5,4,4,4,0,2,satisfied
9751,13135,Male,Member,40,Personal Travel,Eco,427,2,1,2,4,5,2,5,5,2,2,4,4,4,5,1,0,Not Satisfied
9752,34342,Female,Member,45,Personal Travel,Eco,846,2,4,2,4,5,4,5,4,4,2,4,3,4,4,0,0,Not Satisfied
9753,84090,Male,Member,47,Personal Travel,Eco,773,4,4,4,3,4,4,4,4,2,1,3,4,3,4,8,0,Not Satisfied
9754,29577,Female,Member,42,Business travel,Eco,909,4,5,3,3,5,4,4,4,4,4,4,5,4,4,0,0,satisfied
9755,109428,Male,Member,49,Personal Travel,Business,992,3,5,3,5,3,1,1,4,5,5,4,1,4,1,154,140,Not Satisfied
9756,11132,Female,Member,7,Personal Travel,Eco,458,3,4,3,1,4,3,4,4,2,1,2,4,2,4,1,10,Not Satisfied
9757,13578,Male,Member,14,Personal Travel,Eco,227,1,5,1,2,4,1,5,4,5,2,4,4,4,4,33,64,Not Satisfied
9758,51350,Male,Member,28,Business travel,Eco Plus,337,1,0,0,4,2,0,2,2,1,4,3,4,3,2,3,4,Not Satisfied
9759,122238,Female,Member,37,Business travel,Business,3150,1,1,1,1,1,4,3,1,1,1,1,2,1,4,0,10,Not Satisfied
9760,23546,Female,Member,30,Business travel,Business,3014,5,5,5,5,4,4,4,4,5,3,4,4,1,4,7,21,satisfied
9761,102521,Male,Member,8,Personal Travel,Eco,236,4,3,4,3,2,4,2,2,5,5,2,4,1,2,20,12,Not Satisfied
9762,10565,Female,Member,58,Business travel,Business,3581,3,3,3,3,5,5,5,3,3,4,5,5,4,5,182,182,satisfied
9763,79574,Female,Non Member,30,Business travel,Eco,762,3,3,3,3,5,3,2,5,3,4,3,2,3,5,0,0,Not Satisfied
9764,50851,Female,Member,40,Personal Travel,Eco,421,3,3,3,3,4,3,4,4,4,2,4,2,3,4,44,42,Not Satisfied
9765,111565,Male,Member,37,Business travel,Business,2179,2,5,5,5,5,4,4,2,2,2,2,4,2,4,15,8,Not Satisfied
9766,96378,Male,Member,24,Business travel,Business,1407,2,2,2,2,4,4,4,4,4,2,4,5,5,4,35,7,satisfied
9767,40773,Female,Non Member,23,Business travel,Eco,558,5,0,5,1,3,5,3,3,3,4,3,2,2,3,0,0,satisfied
9768,25985,Female,Member,23,Business travel,Business,577,1,1,1,1,3,3,3,3,5,5,3,4,5,3,6,0,satisfied
9769,70310,Female,Non Member,37,Business travel,Business,334,3,3,3,3,2,3,2,2,4,3,5,4,4,2,0,0,Not Satisfied
9770,46845,Female,Non Member,49,Business travel,Eco,776,1,2,2,5,2,2,2,2,1,4,3,5,3,2,0,0,Not Satisfied
9771,92654,Female,Member,51,Personal Travel,Eco,453,1,5,1,4,2,5,5,3,3,1,3,3,3,3,0,0,Not Satisfied
9772,30681,Male,Member,25,Business travel,Business,2101,2,2,2,2,5,5,5,5,1,1,3,5,1,5,98,113,satisfied
9773,29906,Female,Non Member,38,Business travel,Eco,548,3,5,3,2,4,3,4,4,3,1,5,2,2,4,0,0,Not Satisfied
9774,47563,Male,Member,23,Personal Travel,Eco Plus,558,1,4,1,2,1,1,1,1,3,3,5,3,4,1,0,0,Not Satisfied
9775,69059,Female,Non Member,25,Business travel,Eco,1389,3,3,3,3,5,3,5,5,1,2,4,3,3,5,17,0,Not Satisfied
9776,112513,Male,Member,62,Personal Travel,Eco,846,1,4,1,5,5,1,5,5,5,2,4,5,4,5,20,4,Not Satisfied
9777,86645,Male,Member,77,Business travel,Eco,346,4,4,4,4,4,4,4,4,1,2,1,4,2,4,4,0,satisfied
9778,113505,Male,Member,48,Business travel,Eco,197,1,3,3,3,1,1,1,1,2,3,3,3,2,1,0,0,Not Satisfied
9779,77115,Male,Member,21,Business travel,Business,1481,2,2,2,2,3,5,3,3,2,3,2,4,2,3,0,0,satisfied
9780,36486,Female,Non Member,29,Business travel,Business,1249,2,2,2,3,5,2,5,5,4,4,3,2,4,5,21,63,Not Satisfied
9781,30368,Female,Member,48,Business travel,Business,2996,3,5,5,5,4,3,4,3,3,2,3,1,3,1,0,0,Not Satisfied
9782,49047,Female,Member,59,Business travel,Business,2579,1,1,1,1,3,4,1,4,4,4,5,3,4,4,0,59,satisfied
9783,96364,Male,Member,25,Personal Travel,Business,1246,1,4,1,4,2,1,2,2,5,3,4,5,5,2,4,8,Not Satisfied
9784,78374,Female,Member,49,Business travel,Business,980,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0,satisfied
9785,21543,Female,Member,50,Personal Travel,Eco,164,3,1,3,1,1,1,2,1,1,3,1,3,1,1,0,0,Not Satisfied
9786,16651,Male,Non Member,24,Business travel,Eco,488,1,0,1,4,4,1,4,4,4,5,5,1,2,4,106,90,Not Satisfied
9787,54798,Male,Non Member,37,Business travel,Eco,862,1,1,1,3,4,1,4,4,5,3,1,3,1,4,8,0,Not Satisfied
9788,108062,Male,Member,45,Business travel,Business,1166,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,2,satisfied
9789,53764,Male,Non Member,10,Business travel,Eco,1195,4,4,4,3,4,4,3,4,5,4,1,1,1,4,0,0,Not Satisfied
9790,49514,Female,Member,33,Business travel,Business,1804,2,2,2,2,4,3,2,5,5,4,5,3,5,2,0,1,satisfied
9791,46677,Female,Member,31,Personal Travel,Eco,73,1,2,1,4,3,1,3,3,4,5,3,3,4,3,0,20,Not Satisfied
9792,49819,Female,Member,52,Business travel,Eco,363,5,3,3,3,4,5,2,5,5,5,5,5,5,4,0,0,satisfied
9793,100913,Female,Member,9,Personal Travel,Eco,377,2,4,2,1,3,2,3,3,5,5,5,3,4,3,0,0,Not Satisfied
9794,25442,Female,Member,63,Business travel,Eco,669,3,5,5,5,1,4,3,3,3,3,3,1,3,1,4,3,Not Satisfied
9795,41746,Female,Member,27,Personal Travel,Eco,695,3,3,3,4,4,3,4,4,4,3,4,4,3,4,7,14,Not Satisfied
9796,78171,Female,Member,32,Business travel,Business,2639,3,2,2,2,3,3,3,3,3,1,4,3,3,3,0,0,Not Satisfied
9797,111575,Male,Non Member,17,Business travel,Eco,794,4,4,4,3,5,4,5,5,2,3,4,3,4,5,22,7,Not Satisfied
9798,113839,Male,Member,47,Personal Travel,Eco Plus,397,1,5,1,2,5,1,1,5,5,2,4,4,4,5,4,0,Not Satisfied
9799,10304,Female,Member,52,Business travel,Business,3676,1,1,1,1,5,5,5,4,2,4,5,5,5,5,155,152,satisfied
9800,543,Male,Member,53,Business travel,Business,3460,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0,satisfied
9801,105601,Female,Member,36,Business travel,Business,2493,2,2,2,2,4,5,4,5,5,5,5,4,5,3,74,70,satisfied
9802,128991,Female,Member,46,Business travel,Business,236,3,5,3,3,5,4,4,5,5,5,5,5,5,5,0,11,satisfied
9803,95765,Female,Member,15,Personal Travel,Eco,453,1,1,1,2,1,1,1,1,2,5,2,4,2,1,13,7,Not Satisfied
9804,71363,Female,Member,39,Business travel,Business,258,1,1,5,1,5,5,5,4,4,4,4,5,4,5,170,174,satisfied
9805,62814,Male,Member,57,Personal Travel,Eco,2504,1,5,1,5,5,1,5,5,3,3,4,3,5,5,13,0,Not Satisfied
9806,47718,Male,Member,67,Personal Travel,Eco Plus,1504,3,1,3,3,4,3,4,4,1,4,2,4,3,4,3,0,Not Satisfied
9807,128590,Male,Member,27,Business travel,Business,2552,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0,13,Not Satisfied
9808,47593,Female,Non Member,37,Business travel,Eco,1482,5,5,5,1,3,5,3,3,5,4,5,4,1,3,18,13,satisfied
9809,19198,Female,Member,19,Business travel,Business,542,1,5,5,5,1,1,1,1,4,3,4,1,4,1,0,0,Not Satisfied
9810,67288,Male,Member,42,Personal Travel,Eco,1121,2,4,2,3,5,2,1,5,5,3,3,3,4,5,0,0,Not Satisfied
9811,50322,Male,Non Member,20,Business travel,Eco,209,4,0,4,4,4,4,4,4,1,1,2,1,2,4,0,0,satisfied
9812,12791,Male,Member,40,Business travel,Business,489,5,5,5,5,3,5,3,5,5,5,5,3,5,4,0,0,satisfied
9813,90606,Male,Member,49,Business travel,Business,2213,4,2,4,4,3,5,5,5,5,5,5,4,5,5,0,0,satisfied
9814,21648,Male,Member,52,Personal Travel,Eco Plus,780,5,4,5,5,2,5,2,2,5,2,5,4,5,2,21,12,satisfied
9815,119602,Male,Member,35,Business travel,Business,1979,1,1,4,1,4,3,4,1,1,1,1,3,1,2,0,0,Not Satisfied
9816,118795,Male,Member,16,Personal Travel,Eco,621,3,4,3,3,4,3,4,4,4,5,4,5,4,4,0,0,Not Satisfied
9817,3720,Female,Member,24,Personal Travel,Eco,427,2,4,2,3,4,2,4,4,5,4,3,4,4,4,0,0,Not Satisfied
9818,117947,Male,Non Member,28,Business travel,Eco,255,1,2,1,4,4,1,2,4,2,2,4,2,3,4,71,70,Not Satisfied
9819,37659,Male,Member,66,Personal Travel,Eco,1097,1,1,1,4,5,1,5,5,3,3,4,1,4,5,0,0,Not Satisfied
9820,21356,Female,Member,52,Personal Travel,Eco,674,3,5,3,1,3,5,5,3,2,5,5,5,5,5,132,121,Not Satisfied
9821,66331,Female,Member,27,Business travel,Eco Plus,852,2,5,5,5,2,2,2,2,2,1,4,3,3,2,61,58,Not Satisfied
9822,77648,Male,Member,45,Business travel,Business,731,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0,satisfied
9823,3204,Female,Member,15,Personal Travel,Eco,585,3,4,3,3,3,3,2,3,2,5,2,4,2,3,0,1,Not Satisfied
9824,65260,Male,Member,20,Business travel,Eco Plus,224,4,5,1,5,4,4,2,4,1,3,4,4,3,4,2,7,Not Satisfied
9825,9623,Male,Member,24,Business travel,Eco Plus,229,1,3,3,3,1,1,3,1,2,2,4,3,4,1,4,0,Not Satisfied
9826,15357,Male,Member,33,Business travel,Eco,377,4,5,5,5,4,4,4,4,4,4,1,3,2,4,0,0,satisfied
9827,76664,Male,Member,29,Personal Travel,Eco,547,4,0,4,1,1,4,1,1,4,2,5,5,5,1,0,0,Not Satisfied
9828,78865,Male,Member,45,Business travel,Business,1995,3,3,3,3,3,4,5,5,5,5,5,5,5,3,18,5,satisfied
9829,113276,Male,Member,37,Business travel,Business,3424,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,7,satisfied
9830,16212,Female,Member,32,Business travel,Eco Plus,277,5,4,4,4,5,5,5,5,3,1,2,3,3,5,0,0,satisfied
9831,49224,Female,Non Member,33,Business travel,Eco,190,4,0,4,5,3,4,3,3,3,1,4,5,4,3,0,0,Not Satisfied
9832,57939,Female,Non Member,20,Business travel,Eco,837,4,4,4,2,5,4,5,5,3,2,5,3,4,5,2,20,satisfied
9833,61831,Male,Member,33,Business travel,Business,1609,2,2,2,2,5,4,5,5,5,2,4,3,4,5,0,0,satisfied
9834,12040,Female,Member,44,Business travel,Business,376,1,1,1,1,3,5,5,3,3,3,3,2,3,1,0,0,satisfied
9835,90920,Female,Member,44,Business travel,Eco,246,5,5,5,5,3,4,3,5,5,5,5,3,5,5,0,7,satisfied
9836,83331,Male,Member,34,Business travel,Business,2105,2,4,4,4,2,1,2,2,2,2,2,2,2,3,4,10,Not Satisfied
9837,44825,Male,Member,47,Business travel,Business,2306,3,5,5,5,2,4,4,3,3,3,3,4,3,1,9,41,Not Satisfied
9838,47463,Female,Member,63,Personal Travel,Eco,599,4,4,4,3,4,4,3,3,3,4,3,1,3,3,0,0,Not Satisfied
9839,31645,Female,Member,42,Business travel,Eco,846,4,3,3,3,3,2,4,4,4,4,4,2,4,1,0,0,satisfied
9840,31377,Female,Non Member,30,Business travel,Eco Plus,977,4,4,4,3,4,4,4,4,2,1,5,2,4,4,0,0,satisfied
9841,89664,Female,Member,58,Business travel,Business,2843,1,3,3,3,3,3,4,1,1,1,1,3,1,1,0,0,Not Satisfied
9842,48423,Female,Non Member,28,Business travel,Eco,948,4,4,4,4,5,4,5,5,5,1,4,1,5,5,92,91,satisfied
9843,67368,Male,Member,40,Business travel,Business,592,3,3,3,3,3,4,4,4,4,4,4,3,4,5,2,0,satisfied
9844,57125,Female,Member,35,Personal Travel,Eco,1222,3,3,3,1,1,3,1,1,1,5,3,1,2,1,100,91,Not Satisfied
9845,52379,Male,Member,48,Personal Travel,Eco,451,3,3,3,2,5,3,5,5,3,1,2,2,2,5,0,0,Not Satisfied
9846,72914,Male,Non Member,26,Business travel,Business,1089,4,4,4,2,2,4,2,2,3,2,5,4,4,2,0,0,Not Satisfied
9847,34786,Male,Member,11,Personal Travel,Eco,209,2,5,0,4,2,0,2,2,1,5,2,4,5,2,17,18,Not Satisfied
9848,124726,Male,Member,62,Personal Travel,Eco,399,2,4,2,2,5,2,5,5,3,2,4,4,4,5,0,11,Not Satisfied
9849,86045,Male,Member,48,Personal Travel,Eco,447,3,4,0,3,3,0,3,3,3,2,4,2,3,3,8,6,Not Satisfied
9850,25741,Male,Member,53,Business travel,Eco Plus,447,2,2,2,2,1,2,1,1,3,1,5,2,4,1,25,14,satisfied
9851,22970,Female,Member,25,Business travel,Business,2926,2,4,4,4,2,2,2,2,4,1,4,1,3,2,17,16,Not Satisfied
9852,38025,Female,Member,33,Business travel,Business,3904,1,1,1,1,2,1,2,4,4,4,4,5,4,5,3,6,satisfied
9853,25382,Female,Member,22,Personal Travel,Eco,591,1,4,1,4,2,1,2,2,4,4,5,4,4,2,1,0,Not Satisfied
9854,42463,Male,Member,25,Business travel,Eco Plus,926,4,3,3,3,4,4,3,4,5,4,4,5,3,4,0,0,satisfied
9855,110494,Female,Member,26,Personal Travel,Eco,798,1,4,1,1,4,1,4,4,5,2,2,2,4,4,0,0,Not Satisfied
9856,58688,Male,Member,56,Business travel,Business,299,1,1,1,1,3,4,4,4,4,4,4,4,4,5,10,27,satisfied
9857,103777,Male,Member,54,Business travel,Business,2150,5,5,5,5,5,4,4,5,5,5,5,4,5,3,82,75,satisfied
9858,63142,Female,Member,10,Personal Travel,Business,447,3,5,3,1,1,3,3,1,4,2,4,5,4,1,0,0,Not Satisfied
9859,20845,Male,Member,69,Personal Travel,Eco,357,3,1,3,3,4,3,4,4,1,2,2,2,3,4,0,8,Not Satisfied
9860,115056,Male,Non Member,25,Business travel,Business,446,2,0,2,1,3,2,3,3,4,2,5,3,4,3,31,24,Not Satisfied
9861,7962,Male,Member,15,Personal Travel,Eco,594,5,1,5,3,1,5,1,1,3,2,4,4,3,1,0,0,satisfied
9862,104418,Female,Member,37,Business travel,Business,1138,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0,0,satisfied
9863,129364,Male,Non Member,22,Business travel,Eco,1389,4,4,4,4,5,4,5,5,4,5,4,5,5,5,1,0,satisfied
9864,19330,Female,Member,31,Business travel,Business,2290,4,4,4,4,4,4,4,4,2,2,4,2,3,4,9,0,Not Satisfied
9865,114403,Female,Member,49,Business travel,Business,2763,1,1,1,1,4,4,5,5,5,5,5,4,5,3,30,33,satisfied
9866,20422,Male,Member,41,Business travel,Business,299,2,5,5,5,2,3,3,2,2,2,2,4,2,3,0,0,Not Satisfied
9867,2955,Female,Member,48,Business travel,Business,1831,5,5,2,5,2,4,4,2,2,3,2,3,2,4,0,0,satisfied
9868,3462,Male,Member,62,Business travel,Eco Plus,315,3,1,1,1,3,3,3,3,2,5,3,2,4,3,0,7,Not Satisfied
9869,56933,Male,Member,49,Business travel,Business,2454,2,5,5,5,2,2,2,3,1,3,2,2,2,2,2,20,Not Satisfied
9870,23014,Male,Member,12,Business travel,Eco Plus,817,5,1,1,1,5,5,3,5,2,1,3,4,4,5,0,0,satisfied
9871,41718,Female,Member,61,Business travel,Eco Plus,1262,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0,Not Satisfied
9872,75196,Female,Member,53,Business travel,Business,1744,2,2,2,2,3,2,3,2,2,3,2,2,2,4,8,0,Not Satisfied
9873,10798,Male,Member,43,Business travel,Business,1885,2,2,5,2,2,4,5,4,4,4,4,3,4,5,32,26,satisfied
9874,129386,Female,Member,10,Personal Travel,Eco,2454,2,5,2,3,5,2,1,5,3,5,3,4,4,5,0,0,Not Satisfied
9875,2991,Male,Member,10,Personal Travel,Business,922,5,2,5,4,5,5,5,5,1,4,3,1,4,5,0,0,satisfied
9876,129658,Female,Non Member,24,Business travel,Eco,337,2,2,2,2,1,2,1,1,2,4,2,3,2,1,0,0,Not Satisfied
9877,95993,Female,Member,51,Business travel,Business,1235,3,3,3,3,4,5,5,4,4,4,4,3,4,5,1,0,satisfied
9878,62448,Male,Member,20,Business travel,Business,1726,5,5,5,5,2,2,2,2,5,5,5,5,4,2,14,0,satisfied
9879,99985,Female,Member,55,Business travel,Business,2576,1,1,1,1,2,4,4,4,4,4,4,5,4,3,14,18,satisfied
9880,58939,Male,Member,42,Business travel,Business,888,2,2,2,2,3,5,5,5,5,5,5,3,5,3,3,0,satisfied
9881,13654,Female,Member,24,Business travel,Business,196,2,1,1,1,4,3,2,4,4,5,4,4,3,4,0,0,Not Satisfied
9882,117842,Female,Member,53,Personal Travel,Eco Plus,328,3,3,3,2,3,4,5,3,3,3,5,5,3,1,0,0,Not Satisfied
9883,104206,Female,Member,46,Business travel,Business,3220,1,1,1,1,5,4,5,5,5,5,5,4,5,5,32,28,satisfied
9884,23477,Male,Member,7,Personal Travel,Eco,576,2,5,2,1,1,2,1,1,3,2,5,4,4,1,0,9,Not Satisfied
9885,54396,Male,Member,42,Business travel,Eco,305,4,2,2,2,5,4,5,5,5,1,3,3,4,5,2,0,satisfied
9886,18106,Female,Non Member,36,Business travel,Eco Plus,610,1,1,1,1,1,1,1,1,3,1,3,4,4,1,0,0,Not Satisfied
9887,91263,Female,Member,12,Personal Travel,Eco,581,3,2,3,2,2,3,2,2,3,2,3,3,3,2,8,0,Not Satisfied
9888,89884,Male,Member,27,Business travel,Business,1310,1,4,1,1,2,2,2,2,4,3,4,5,5,2,0,1,satisfied
9889,86421,Male,Member,26,Business travel,Business,762,3,5,5,5,3,3,3,3,4,5,2,2,2,3,0,7,Not Satisfied
9890,89918,Male,Non Member,27,Business travel,Eco,1501,2,2,2,2,3,2,3,3,3,1,2,1,2,3,0,0,Not Satisfied
9891,112566,Female,Member,9,Personal Travel,Business,602,2,4,2,1,2,2,2,2,5,3,4,4,5,2,7,2,Not Satisfied
9892,106764,Female,Member,44,Personal Travel,Eco,837,2,2,2,3,4,4,4,4,4,2,4,4,4,1,23,15,Not Satisfied
9893,39116,Male,Non Member,49,Business travel,Eco,190,2,4,2,4,1,2,1,1,1,3,4,1,4,1,0,0,Not Satisfied
9894,87153,Male,Member,46,Business travel,Business,946,3,3,3,3,5,5,4,4,4,4,4,3,4,4,13,0,satisfied
9895,110782,Female,Member,67,Business travel,Business,2359,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0,satisfied
9896,45560,Female,Member,50,Business travel,Business,1199,5,5,5,5,2,5,2,4,4,4,4,3,4,2,29,27,satisfied
9897,105483,Female,Member,26,Business travel,Business,516,1,5,5,5,1,2,1,1,4,5,3,4,4,1,13,23,Not Satisfied
9898,22374,Female,Member,37,Business travel,Business,208,3,4,4,4,3,3,4,2,2,3,3,4,2,2,0,0,Not Satisfied
9899,117024,Male,Member,53,Business travel,Business,325,2,2,2,2,4,4,5,4,4,4,4,5,4,3,27,24,satisfied
9900,12211,Male,Member,18,Business travel,Business,2687,4,4,4,4,4,4,5,4,5,2,5,5,4,4,6,0,satisfied
9901,48797,Male,Non Member,50,Business travel,Business,421,1,1,1,2,3,1,3,3,3,5,4,4,5,3,0,0,Not Satisfied
9902,18963,Male,Member,24,Business travel,Eco Plus,448,4,1,5,1,4,4,5,4,2,4,5,5,1,4,0,0,satisfied
9903,99584,Female,Member,49,Personal Travel,Eco,930,2,4,2,1,4,5,4,1,1,2,1,3,1,3,0,0,Not Satisfied
9904,15570,Female,Non Member,37,Business travel,Eco,228,1,4,1,5,3,1,1,3,4,2,5,2,1,3,0,0,Not Satisfied
9905,6896,Female,Non Member,23,Business travel,Eco,265,1,4,1,4,2,1,4,2,1,1,4,2,3,2,33,24,Not Satisfied
9906,44257,Female,Member,33,Personal Travel,Eco,359,3,4,3,4,3,1,1,5,4,4,4,1,3,1,245,228,Not Satisfied
9907,98086,Male,Member,25,Business travel,Business,2444,1,4,4,4,1,1,1,1,3,4,4,4,3,1,0,0,Not Satisfied
9908,64382,Male,Member,47,Personal Travel,Eco,1158,2,4,2,1,5,2,5,5,2,3,3,4,2,5,0,10,Not Satisfied
9909,120057,Female,Member,20,Personal Travel,Eco,237,1,5,0,2,1,0,4,1,5,2,4,4,5,1,0,0,Not Satisfied
9910,73224,Female,Member,55,Business travel,Eco,946,3,1,1,1,5,3,4,3,3,3,3,2,3,4,0,0,Not Satisfied
9911,55437,Male,Member,53,Business travel,Business,2136,1,1,1,1,5,5,5,4,4,4,4,4,4,5,14,0,satisfied
9912,83781,Female,Non Member,38,Business travel,Business,425,5,0,0,1,2,0,2,2,4,5,4,5,5,2,0,0,satisfied
9913,124668,Male,Member,52,Business travel,Business,2617,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,3,satisfied
9914,87710,Female,Member,11,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,3,1,3,5,4,8,12,Not Satisfied
9915,76678,Female,Member,19,Personal Travel,Eco,534,4,4,4,3,3,4,3,3,3,2,5,5,4,3,0,2,Not Satisfied
9916,68950,Male,Member,60,Business travel,Business,3004,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0,satisfied
9917,111010,Male,Member,57,Business travel,Business,319,5,5,5,5,2,5,5,5,5,5,5,3,5,4,6,38,satisfied
9918,79039,Female,Member,50,Business travel,Business,3654,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0,Not Satisfied
9919,28629,Female,Non Member,28,Business travel,Eco,2409,3,3,3,5,4,3,3,4,5,1,4,5,1,4,0,0,Not Satisfied
9920,20529,Female,Member,42,Business travel,Eco,633,4,1,1,1,4,5,3,4,4,4,4,3,4,4,10,0,satisfied
9921,94007,Female,Member,48,Business travel,Business,2115,0,4,0,4,4,4,4,3,3,4,4,5,3,5,6,0,satisfied
9922,122251,Female,Non Member,36,Business travel,Eco,144,2,1,2,3,5,2,5,5,1,1,3,1,4,5,0,0,Not Satisfied
9923,128915,Male,Member,43,Business travel,Business,2248,4,2,4,4,2,3,5,5,5,5,5,3,5,3,0,12,satisfied
9924,29073,Female,Member,61,Personal Travel,Eco,697,2,3,2,4,2,3,4,1,1,2,1,3,1,2,0,0,Not Satisfied
9925,35097,Female,Member,20,Business travel,Business,3524,4,4,3,4,4,4,4,4,4,3,1,3,5,4,0,5,satisfied
9926,41559,Female,Member,23,Business travel,Business,1464,1,5,1,1,5,5,5,5,3,2,2,1,4,5,0,0,satisfied
9927,81166,Male,Member,41,Business travel,Business,3673,2,4,4,4,1,4,4,3,3,3,2,4,3,4,0,0,Not Satisfied
9928,98634,Male,Member,31,Business travel,Business,873,2,1,1,1,2,2,2,2,1,3,3,2,4,2,0,6,Not Satisfied
9929,55655,Female,Member,42,Business travel,Business,315,3,3,5,3,4,4,4,4,4,5,4,3,4,5,0,0,satisfied
9930,77195,Female,Member,51,Personal Travel,Eco,290,1,4,1,1,2,5,4,1,1,1,4,5,1,3,4,0,Not Satisfied
9931,69510,Female,Member,23,Personal Travel,Eco,1746,1,4,0,3,3,0,3,3,1,1,2,2,3,3,2,0,Not Satisfied
9932,57213,Female,Non Member,25,Business travel,Business,1514,4,0,4,5,2,4,2,2,3,3,4,3,4,2,0,0,satisfied
9933,76508,Female,Member,25,Business travel,Business,516,1,1,1,1,4,4,4,4,4,5,4,5,5,4,0,0,satisfied
9934,341,Female,Member,35,Personal Travel,Eco,821,1,5,1,3,3,1,2,3,4,4,5,3,4,3,0,6,Not Satisfied
9935,72037,Female,Member,11,Personal Travel,Eco,3784,4,5,4,3,4,3,3,3,5,3,5,3,4,3,0,10,Not Satisfied
9936,33861,Male,Member,18,Personal Travel,Eco,1562,1,5,0,3,4,0,4,4,5,5,2,3,2,4,49,39,Not Satisfied
9937,102371,Male,Member,47,Business travel,Eco,223,5,2,2,2,5,5,5,5,1,5,5,1,3,5,0,0,satisfied
9938,21962,Female,Non Member,56,Business travel,Eco,448,2,0,2,3,1,2,1,1,4,4,5,5,3,1,0,1,Not Satisfied
9939,11256,Male,Member,7,Personal Travel,Eco,247,2,1,2,3,4,2,4,4,4,1,3,4,3,4,0,0,Not Satisfied
9940,16569,Female,Member,60,Business travel,Eco,1092,2,3,3,3,2,3,3,2,2,2,2,3,2,4,16,,Not Satisfied
9941,29372,Female,Member,60,Business travel,Eco,2404,5,2,1,1,5,5,5,3,3,3,1,5,2,5,0,56,satisfied
9942,70072,Female,Member,56,Business travel,Business,550,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0,satisfied
9943,39519,Male,Member,10,Personal Travel,Eco,852,5,4,5,1,2,5,2,2,3,3,4,3,4,2,0,0,satisfied
