SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
5151,85061,Male,Member,48,Business travel,Business,3666,4,4,4,4,4,5,4,5,5,5,5,3,5,3,7,2,satisfied
5152,111156,Female,Member,29,Personal Travel,Eco,1050,5,5,5,4,4,5,4,4,4,5,4,3,5,4,2,0,satisfied
5153,12507,Male,Member,47,Personal Travel,Eco Plus,201,2,2,2,3,1,2,1,1,1,1,4,3,4,1,0,0,Not Satisfied
5154,67292,Female,Member,50,Business travel,Business,2041,5,5,5,5,4,4,5,5,5,5,5,5,5,3,0,0,satisfied
5155,129173,Female,Member,8,Personal Travel,Eco,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0,Not Satisfied
5156,70084,Male,Member,53,Business travel,Business,2390,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,30,satisfied
5157,22866,Male,Member,49,Personal Travel,Eco,147,1,4,0,2,5,0,5,5,5,1,3,2,2,5,14,2,Not Satisfied
5158,126169,Male,Non Member,37,Business travel,Business,507,4,4,4,4,5,4,5,5,5,2,4,5,5,5,0,0,satisfied
5159,26455,Female,Member,25,Business travel,Eco,925,4,4,4,4,4,4,1,4,3,4,3,3,3,4,0,0,Not Satisfied
5160,22511,Male,Non Member,38,Business travel,Eco Plus,83,1,2,2,4,5,2,5,5,1,4,5,5,1,5,5,11,Not Satisfied
5161,63312,Male,Member,67,Business travel,Business,3803,3,5,5,5,4,2,2,3,3,3,3,3,3,2,92,91,Not Satisfied
5162,26600,Female,Non Member,27,Business travel,Eco,406,2,3,2,3,4,2,4,4,3,4,4,3,4,4,0,0,Not Satisfied
5163,13722,Male,Non Member,38,Business travel,Eco,441,3,4,3,3,3,3,3,3,3,3,3,3,3,3,100,104,Not Satisfied
5164,7581,Male,Member,57,Business travel,Business,3216,5,1,5,5,4,5,4,4,4,4,4,3,4,4,2,4,satisfied
5165,5270,Female,Member,32,Personal Travel,Eco,351,3,4,3,4,4,3,4,4,4,3,4,5,4,4,0,0,Not Satisfied
5166,55539,Male,Member,42,Business travel,Business,550,4,5,5,5,5,4,4,4,4,4,4,3,4,2,18,10,Not Satisfied
5167,74371,Female,Non Member,24,Business travel,Business,1464,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0,satisfied
5168,110312,Male,Member,49,Business travel,Business,842,5,5,5,5,2,4,5,4,4,4,4,4,4,4,56,64,satisfied
5169,73223,Female,Member,31,Business travel,Business,2589,5,5,5,5,3,3,3,3,5,3,4,5,4,3,0,28,satisfied
5170,3380,Female,Member,18,Business travel,Business,296,1,5,5,5,1,1,1,1,4,5,3,1,4,1,0,42,Not Satisfied
5171,96827,Male,Member,56,Business travel,Business,2784,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0,satisfied
5172,89263,Female,Member,33,Business travel,Business,453,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0,satisfied
5173,57977,Male,Member,18,Personal Travel,Eco,420,3,5,3,2,5,3,5,5,4,5,3,3,2,5,0,2,Not Satisfied
5174,88699,Male,Member,48,Personal Travel,Eco,240,4,2,4,3,2,4,4,2,1,3,2,3,3,2,0,0,Not Satisfied
5175,2868,Female,Non Member,25,Business travel,Eco,475,2,3,2,3,3,2,4,3,1,2,3,3,3,3,37,28,Not Satisfied
5176,44897,Male,Non Member,25,Business travel,Eco,136,2,0,3,1,3,3,3,3,3,3,4,2,5,3,0,7,Not Satisfied
5177,29029,Male,Member,57,Business travel,Eco,297,2,5,5,5,3,2,3,3,2,5,4,1,3,3,0,0,Not Satisfied
5178,44181,Female,Member,61,Business travel,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14,satisfied
5179,120008,Female,Member,45,Business travel,Business,2616,3,3,3,3,2,4,4,3,3,3,3,1,3,3,29,17,Not Satisfied
5180,113385,Male,Member,59,Business travel,Business,2824,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0,satisfied
5181,433,Male,Member,63,Personal Travel,Business,102,4,4,4,3,3,3,5,2,2,4,2,1,2,4,0,0,Not Satisfied
5182,93245,Male,Member,48,Business travel,Business,689,3,5,2,5,2,3,3,3,3,3,3,4,3,2,53,35,Not Satisfied
5183,85553,Female,Member,53,Business travel,Business,2853,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0,0,satisfied
5184,35530,Female,Member,23,Personal Travel,Eco,1144,3,5,3,3,5,3,5,5,2,4,4,4,2,5,0,15,Not Satisfied
5185,12536,Female,Member,36,Business travel,Business,1625,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0,Not Satisfied
5186,64064,Male,Member,35,Business travel,Business,2254,3,3,3,3,1,3,4,3,3,3,3,2,3,4,0,0,Not Satisfied
5187,64863,Male,Non Member,26,Business travel,Business,469,0,0,0,3,1,0,1,1,3,2,4,5,5,1,0,0,satisfied
5188,868,Male,Member,57,Business travel,Business,113,4,2,2,2,2,3,4,1,1,1,4,1,1,1,0,0,Not Satisfied
5189,74486,Male,Non Member,26,Business travel,Business,1205,4,4,4,2,1,4,1,1,4,4,5,4,5,1,0,0,satisfied
5190,119321,Female,Member,48,Personal Travel,Eco,214,3,0,3,5,2,5,5,3,3,3,3,5,3,3,0,0,Not Satisfied
5191,34297,Female,Member,9,Personal Travel,Eco,280,2,4,2,2,2,2,2,2,4,3,5,5,2,2,0,0,Not Satisfied
5192,105093,Female,Member,53,Business travel,Business,1770,0,0,0,1,4,5,5,2,2,2,2,5,2,4,3,0,satisfied
5193,128534,Male,Member,29,Personal Travel,Eco,651,2,5,2,2,1,2,1,1,5,3,4,4,4,1,0,0,Not Satisfied
5194,284,Female,Non Member,17,Business travel,Eco,802,4,4,4,5,4,4,4,4,4,5,5,4,5,4,0,0,satisfied
5195,69016,Female,Member,43,Business travel,Business,1389,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0,satisfied
5196,65011,Female,Non Member,30,Business travel,Eco,190,1,4,1,4,4,1,4,4,4,5,1,5,4,4,0,0,Not Satisfied
5197,36575,Female,Member,47,Business travel,Eco,1237,4,5,5,5,2,2,2,4,4,4,4,1,4,1,0,0,satisfied
5198,50165,Male,Member,33,Business travel,Business,2654,1,1,1,1,5,5,5,5,4,1,2,1,2,5,0,0,satisfied
5199,118414,Male,Member,35,Business travel,Business,2422,5,5,5,5,2,5,4,5,5,5,5,5,5,5,29,23,satisfied
5200,63587,Female,Non Member,27,Business travel,Business,1280,4,4,4,4,4,4,4,4,5,4,3,5,4,4,21,4,satisfied
5201,98419,Female,Member,28,Business travel,Business,1910,4,4,4,4,3,4,3,3,5,3,3,5,5,3,109,69,satisfied
5202,63926,Female,Member,41,Personal Travel,Eco,1172,3,5,3,2,1,3,1,1,4,4,3,4,4,1,0,6,Not Satisfied
5203,57686,Female,Member,60,Business travel,Business,2130,5,5,5,5,4,5,5,4,4,4,4,5,4,3,1,1,satisfied
5204,16126,Female,Member,31,Personal Travel,Eco,725,5,4,5,1,2,5,2,2,4,3,3,5,2,2,0,0,satisfied
5205,70382,Male,Member,44,Personal Travel,Business,1562,3,5,3,4,4,4,4,2,2,3,2,3,2,3,4,17,Not Satisfied
5206,126247,Male,Member,38,Business travel,Business,3890,1,1,1,1,2,1,4,4,4,4,4,1,4,1,0,0,satisfied
5207,44169,Male,Member,60,Business travel,Business,2386,0,5,0,1,5,5,4,5,5,4,4,4,5,5,0,0,satisfied
5208,74952,Female,Member,21,Business travel,Eco,2475,3,4,4,4,3,3,1,3,2,1,2,1,3,3,0,0,Not Satisfied
5209,72455,Male,Member,43,Business travel,Business,3331,1,3,1,1,3,5,4,4,4,4,4,4,4,3,7,22,satisfied
5210,41408,Male,Member,61,Personal Travel,Eco,563,2,4,1,4,2,1,5,2,3,4,5,4,4,2,0,0,Not Satisfied
5211,74723,Female,Member,61,Personal Travel,Eco,1438,2,4,2,1,3,5,5,4,4,2,4,5,4,4,0,9,Not Satisfied
5212,19237,Male,Non Member,15,Business travel,Eco,782,3,3,3,2,3,3,4,3,2,4,2,2,5,3,0,0,Not Satisfied
5213,55182,Female,Member,43,Business travel,Business,1635,5,5,5,5,2,4,5,5,5,5,5,5,5,3,5,0,satisfied
5214,43344,Male,Non Member,24,Business travel,Eco,531,3,0,3,4,4,3,4,4,1,3,1,4,1,4,0,0,Not Satisfied
5215,104286,Male,Member,49,Business travel,Business,1897,1,1,4,1,2,2,2,3,4,5,5,2,5,2,254,,satisfied
5216,119667,Female,Member,62,Personal Travel,Eco,507,3,4,3,3,5,4,4,3,3,3,3,3,3,2,9,1,Not Satisfied
5217,101029,Male,Member,57,Personal Travel,Eco,867,2,0,2,4,3,2,3,3,3,4,4,3,5,3,78,91,Not Satisfied
5218,106062,Female,Member,55,Business travel,Business,302,0,0,0,1,2,4,4,1,1,1,1,4,1,3,0,2,satisfied
5219,33870,Male,Member,40,Business travel,Business,2937,5,5,5,5,3,5,4,4,4,4,4,5,4,4,0,7,satisfied
5220,74608,Female,Member,59,Business travel,Business,1574,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0,satisfied
5221,48160,Male,Member,32,Business travel,Eco,236,0,0,0,2,3,0,3,3,4,1,3,1,4,3,45,51,satisfied
5222,61529,Female,Member,46,Personal Travel,Eco,2288,3,2,3,4,2,4,3,5,5,3,5,3,5,4,0,0,Not Satisfied
5223,27303,Male,Member,46,Business travel,Business,956,4,4,4,4,2,4,3,3,3,4,3,2,3,1,0,0,satisfied
5224,28610,Male,Member,33,Business travel,Business,2466,3,3,3,3,4,4,4,3,2,4,5,4,2,4,163,158,satisfied
5225,6209,Female,Non Member,22,Business travel,Eco,462,1,0,1,2,5,1,2,5,3,4,4,3,5,5,0,0,Not Satisfied
5226,50500,Male,Member,46,Personal Travel,Eco,373,3,4,3,3,4,3,4,4,5,4,1,3,1,4,0,0,Not Satisfied
5227,48922,Male,Member,38,Business travel,Business,86,4,4,4,4,1,3,4,5,5,5,5,2,5,4,0,1,satisfied
5228,7685,Male,Non Member,21,Business travel,Eco,204,4,1,4,2,5,4,5,5,1,2,4,2,1,5,0,0,satisfied
5229,120802,Male,Member,51,Business travel,Business,2357,3,3,3,3,2,2,2,4,2,4,4,2,4,2,139,135,satisfied
5230,5336,Female,Member,52,Business travel,Business,812,2,2,2,2,5,4,5,5,5,5,5,3,5,4,0,0,satisfied
5231,70071,Male,Member,42,Personal Travel,Business,460,4,5,4,5,3,4,4,3,3,4,3,4,3,3,7,0,Not Satisfied
5232,66235,Male,Member,36,Business travel,Business,2836,3,3,3,3,2,5,3,5,5,5,5,4,5,4,1,6,satisfied
5233,118390,Female,Member,42,Business travel,Business,651,1,5,5,5,3,3,3,1,1,1,1,1,1,1,0,0,Not Satisfied
5234,76184,Male,Non Member,34,Business travel,Business,2422,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0,Not Satisfied
5235,68452,Male,Non Member,43,Business travel,Business,1067,5,5,5,2,3,5,3,3,4,2,5,5,5,3,0,0,satisfied
5236,126882,Female,Member,51,Personal Travel,Eco,2125,3,5,3,4,3,1,1,3,3,3,4,2,3,2,0,0,Not Satisfied
5237,96575,Female,Member,15,Personal Travel,Eco,333,3,4,3,1,4,3,5,4,4,3,4,4,4,4,3,0,Not Satisfied
5238,62096,Male,Member,40,Business travel,Business,2565,3,3,3,3,4,4,4,4,4,4,4,5,4,3,61,50,satisfied
5239,8828,Male,Member,34,Personal Travel,Eco,522,3,4,3,3,3,3,4,3,5,3,5,4,4,3,0,12,Not Satisfied
5240,123190,Male,Member,70,Personal Travel,Eco,650,3,3,3,4,4,3,4,4,2,5,4,4,4,4,9,0,Not Satisfied
5241,114396,Female,Member,47,Business travel,Business,333,0,0,0,2,2,4,4,2,2,2,2,5,2,4,0,0,satisfied
5242,18299,Male,Member,37,Personal Travel,Eco,640,4,4,4,4,3,4,3,3,5,5,5,5,5,3,3,0,satisfied
5243,61737,Female,Non Member,26,Business travel,Eco,1379,3,2,2,4,5,3,5,5,3,4,3,3,4,5,2,0,Not Satisfied
5244,126284,Male,Member,64,Personal Travel,Eco,507,3,5,3,1,3,1,1,5,4,4,5,1,3,1,153,144,Not Satisfied
5245,2249,Female,Member,43,Business travel,Business,2997,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18,satisfied
5246,124360,Female,Member,22,Business travel,Business,2498,4,4,4,4,5,5,5,5,4,2,4,3,5,5,0,0,satisfied
5247,23299,Female,Member,35,Business travel,Eco,927,4,3,3,3,4,4,4,4,3,1,5,1,4,4,0,10,satisfied
5248,97848,Male,Member,34,Personal Travel,Eco,395,2,5,2,3,3,2,3,3,3,5,2,5,2,3,0,0,Not Satisfied
5249,126476,Male,Member,56,Business travel,Business,1849,1,1,1,1,5,4,4,4,4,4,4,3,4,5,128,123,satisfied
5250,49749,Male,Member,35,Business travel,Business,3715,3,3,4,3,3,3,3,3,4,4,3,3,1,3,163,164,Not Satisfied
5251,110704,Male,Member,57,Business travel,Eco Plus,429,4,2,2,2,4,4,4,4,4,4,2,3,4,4,2,0,satisfied
5252,82015,Male,Member,53,Business travel,Eco,1189,4,2,2,2,4,4,4,4,1,2,3,3,3,4,0,13,Not Satisfied
5253,94426,Female,Member,78,Business travel,Eco,192,1,4,2,2,1,3,2,1,1,1,1,1,1,2,0,0,Not Satisfied
5254,125491,Female,Member,28,Personal Travel,Eco Plus,2845,4,1,4,4,1,4,1,1,4,5,3,4,4,1,0,0,Not Satisfied
5255,51543,Male,Member,58,Business travel,Eco,455,5,3,3,3,3,5,3,3,5,5,5,4,2,3,0,0,satisfied
5256,23368,Female,Member,43,Business travel,Business,3647,4,4,2,2,2,3,4,4,4,4,4,3,4,2,4,17,Not Satisfied
5257,37119,Male,Member,35,Business travel,Eco,1179,4,5,5,5,4,4,4,4,2,4,5,5,1,4,9,0,satisfied
5258,13281,Female,Member,68,Personal Travel,Eco,657,2,2,2,2,3,2,2,3,3,2,3,2,3,4,0,0,Not Satisfied
5259,22286,Male,Member,32,Business travel,Business,143,2,4,2,2,5,5,4,5,3,5,4,4,3,5,0,0,satisfied
5260,21625,Female,Member,35,Business travel,Business,3272,3,3,1,3,4,3,3,3,3,3,3,3,3,3,0,0,Not Satisfied
5261,45511,Male,Member,19,Personal Travel,Eco,774,5,2,5,3,1,5,1,1,3,3,3,2,3,1,0,0,satisfied
5262,3331,Female,Non Member,39,Business travel,Business,213,4,4,4,1,4,4,4,4,3,2,4,4,4,4,4,17,satisfied
5263,52256,Male,Member,40,Business travel,Business,3801,2,4,4,4,2,4,4,2,2,2,2,4,2,4,61,82,Not Satisfied
5264,80362,Male,Member,35,Business travel,Business,368,1,1,1,1,4,5,5,4,4,4,4,5,4,3,3,0,satisfied
5265,123834,Male,Member,29,Business travel,Business,541,2,1,2,2,2,2,2,2,5,3,4,5,4,2,0,0,satisfied
5266,128352,Male,Member,58,Business travel,Business,3423,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0,satisfied
5267,37684,Female,Member,54,Personal Travel,Eco,1053,2,5,2,2,4,5,5,3,3,2,3,4,3,4,0,0,Not Satisfied
5268,6229,Male,Member,60,Business travel,Eco,594,2,4,4,4,2,2,2,2,4,4,3,1,3,2,36,36,Not Satisfied
5269,95275,Male,Member,26,Personal Travel,Eco,148,1,2,1,4,5,1,1,5,4,2,4,3,4,5,16,0,Not Satisfied
5270,99103,Male,Member,40,Business travel,Business,237,2,1,2,2,5,5,4,4,4,4,4,5,4,3,0,0,satisfied
5271,86458,Male,Non Member,40,Business travel,Eco,712,1,1,1,3,3,1,3,3,2,3,3,3,3,3,0,0,Not Satisfied
5272,76347,Male,Member,56,Business travel,Business,1851,1,1,5,1,3,5,4,5,5,5,5,5,5,3,0,0,satisfied
5273,54284,Male,Member,25,Personal Travel,Business,1075,3,5,2,3,5,2,5,5,4,5,4,5,5,5,0,3,Not Satisfied
5274,46774,Female,Member,60,Personal Travel,Eco Plus,196,2,4,2,2,4,4,5,3,3,2,3,3,3,4,39,33,Not Satisfied
5275,36559,Male,Member,38,Business travel,Business,1185,4,4,4,4,2,3,4,5,5,5,5,1,5,2,21,36,satisfied
5276,109302,Male,Member,27,Business travel,Business,1136,3,2,3,3,5,5,5,5,3,4,4,5,4,5,0,0,satisfied
5277,54817,Female,Member,36,Business travel,Business,862,4,4,4,4,5,5,3,4,4,5,4,1,4,4,0,0,satisfied
5278,57998,Male,Non Member,9,Business travel,Eco,1375,2,2,2,3,1,2,1,1,2,2,2,1,3,1,0,19,Not Satisfied
5279,57682,Male,Member,48,Business travel,Business,2880,4,4,5,4,2,5,5,5,5,5,5,5,5,3,0,0,satisfied
5280,102422,Female,Member,68,Personal Travel,Eco,397,3,5,2,3,3,4,4,3,3,2,3,4,3,3,0,0,Not Satisfied
5281,19543,Female,Member,20,Business travel,Business,212,5,5,5,5,5,5,3,5,4,4,4,1,1,5,72,64,satisfied
5282,21737,Male,Member,53,Business travel,Eco,563,2,4,4,4,2,2,2,2,5,4,4,5,4,2,0,0,satisfied
5283,84661,Male,Non Member,28,Business travel,Business,1177,0,0,0,2,4,0,4,4,3,2,4,3,5,4,35,16,satisfied
5284,106548,Female,Member,57,Business travel,Eco,727,2,3,3,3,3,3,3,2,2,2,2,1,2,2,3,0,Not Satisfied
5285,25040,Male,Member,70,Business travel,Eco Plus,907,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,0,Not Satisfied
5286,72464,Male,Member,50,Business travel,Business,2034,4,4,4,4,2,5,4,4,4,4,4,4,4,3,0,0,satisfied
5287,91679,Male,Member,57,Business travel,Business,3653,4,4,5,4,4,5,5,2,2,2,2,4,2,3,124,116,satisfied
5288,107939,Male,Member,70,Personal Travel,Eco,611,4,3,5,3,2,5,1,2,1,1,4,5,2,2,3,3,Not Satisfied
5289,85226,Female,Non Member,16,Business travel,Eco,874,2,2,2,3,1,2,3,1,3,4,4,2,4,1,13,0,Not Satisfied
5290,108815,Female,Member,44,Business travel,Business,3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0,satisfied
5291,73274,Male,Member,8,Business travel,Business,2660,3,2,2,2,3,3,3,3,1,3,4,3,3,3,1,3,Not Satisfied
5292,109147,Female,Non Member,20,Business travel,Eco,483,0,0,1,1,5,1,5,5,3,4,4,4,4,5,12,17,satisfied
5293,115983,Female,Member,29,Personal Travel,Eco,404,1,3,1,2,2,1,2,2,1,4,3,4,2,2,0,0,Not Satisfied
5294,1375,Male,Member,47,Business travel,Business,140,2,4,4,4,3,2,3,3,3,4,2,2,3,4,0,9,Not Satisfied
5295,10545,Female,Non Member,18,Business travel,Business,667,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6,satisfied
5296,53149,Male,Member,57,Personal Travel,Eco Plus,413,1,4,1,3,3,1,3,3,3,4,4,3,4,3,0,0,Not Satisfied
5297,47371,Male,Member,51,Business travel,Business,599,3,2,2,2,2,3,3,3,3,3,3,4,3,3,35,30,Not Satisfied
5298,19243,Male,Member,48,Personal Travel,Eco,782,4,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0,satisfied
5299,56681,Male,Member,38,Personal Travel,Eco,1068,2,5,1,1,2,1,2,2,5,2,5,3,4,2,1,0,Not Satisfied
5300,82073,Female,Non Member,27,Business travel,Business,1276,0,0,0,3,2,0,3,2,3,4,4,5,5,2,1,0,satisfied
5301,75379,Female,Member,28,Business travel,Business,2218,3,3,3,3,4,4,4,4,3,5,4,5,5,4,0,0,satisfied
5302,98114,Female,Non Member,23,Business travel,Eco,426,2,0,3,1,4,3,4,4,5,4,4,3,4,4,14,8,Not Satisfied
5303,91740,Female,Member,31,Business travel,Business,3709,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19,satisfied
5304,11136,Female,Member,53,Personal Travel,Eco,224,3,4,3,5,1,2,4,2,2,3,1,2,2,3,0,11,Not Satisfied
5305,60066,Female,Non Member,35,Business travel,Business,1005,2,2,2,3,2,2,2,2,2,1,4,3,4,2,35,14,Not Satisfied
5306,56384,Male,Member,40,Personal Travel,Eco Plus,200,5,2,0,4,1,0,1,1,4,5,3,3,3,1,0,0,satisfied
5307,76779,Male,Non Member,11,Business travel,Eco,689,4,4,4,4,2,4,2,2,4,2,3,4,3,2,0,7,Not Satisfied
5308,27692,Male,Member,60,Personal Travel,Eco,1107,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0,0,Not Satisfied
5309,118023,Female,Member,24,Personal Travel,Business,1262,2,4,2,5,2,2,3,2,3,5,3,5,4,2,10,0,Not Satisfied
5310,16018,Female,Member,43,Personal Travel,Eco,780,1,5,1,5,5,4,4,1,1,1,1,3,1,4,15,5,Not Satisfied
5311,83901,Male,Member,40,Business travel,Business,1678,1,1,1,1,4,3,4,4,4,4,4,5,4,5,0,0,satisfied
5312,103154,Female,Non Member,37,Business travel,Business,491,5,4,4,4,3,4,3,3,5,4,4,5,5,3,17,25,satisfied
5313,101370,Female,Member,30,Personal Travel,Eco,1986,2,2,2,3,2,2,2,2,4,1,2,2,2,2,2,0,Not Satisfied
5314,39283,Male,Member,46,Business travel,Business,1650,3,5,5,5,3,4,3,3,3,3,3,4,3,3,21,9,Not Satisfied
5315,75600,Male,Member,27,Personal Travel,Eco,337,1,4,1,4,1,1,1,1,4,5,4,3,4,1,7,6,Not Satisfied
5316,13839,Female,Member,31,Personal Travel,Eco,628,2,4,2,4,4,2,4,4,4,3,5,3,5,4,8,16,Not Satisfied
5317,128345,Female,Member,35,Business travel,Business,3503,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,2,satisfied
5318,129446,Male,Member,49,Personal Travel,Eco,236,5,1,0,2,1,0,1,1,1,3,2,3,2,1,2,0,satisfied
5319,41154,Female,Member,27,Personal Travel,Eco,295,1,4,1,5,3,1,3,3,4,5,5,3,4,3,1,0,Not Satisfied
5320,47466,Female,Member,38,Personal Travel,Eco,558,2,5,2,1,3,2,3,3,5,2,5,5,5,3,0,0,Not Satisfied
5321,73468,Male,Member,57,Personal Travel,Eco,1005,1,4,1,2,5,1,5,5,5,5,5,3,5,5,4,0,Not Satisfied
5322,38809,Male,Member,30,Personal Travel,Eco,354,4,3,4,2,5,4,5,5,4,4,2,3,3,5,0,1,Not Satisfied
5323,84297,Male,Member,50,Business travel,Business,235,0,0,0,1,5,5,5,2,2,2,2,4,2,5,8,13,satisfied
5324,17411,Female,Member,60,Business travel,Eco,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0,satisfied
5325,129215,Female,Member,54,Business travel,Business,2414,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0,satisfied
5326,100705,Male,Member,45,Business travel,Business,2610,4,4,4,4,4,4,4,1,1,2,1,4,1,4,0,0,satisfied
5327,35266,Female,Member,25,Business travel,Business,3056,3,5,5,5,3,3,3,3,3,4,3,2,4,3,15,47,Not Satisfied
5328,91976,Male,Member,53,Business travel,Business,2475,1,1,1,1,4,3,4,3,3,4,3,5,3,3,4,0,satisfied
5329,67600,Female,Member,51,Business travel,Business,2548,5,5,5,5,2,4,4,4,4,4,4,5,4,5,62,43,satisfied
5330,1327,Female,Member,59,Business travel,Business,3994,0,4,0,5,2,2,3,5,4,5,5,3,3,3,146,142,satisfied
5331,127565,Female,Member,35,Business travel,Business,1670,1,1,1,1,5,5,5,5,5,5,5,3,5,3,0,0,satisfied
5332,62280,Male,Member,53,Business travel,Business,1624,5,5,5,5,4,4,5,5,5,5,5,5,5,3,55,45,satisfied
5333,124209,Male,Non Member,25,Business travel,Eco,1319,5,5,5,2,5,5,5,5,3,4,2,5,1,5,3,0,satisfied
5334,20737,Male,Member,34,Business travel,Eco,363,5,1,1,1,5,5,5,5,1,3,1,3,4,5,64,90,satisfied
5335,1533,Female,Member,46,Business travel,Business,2016,4,1,1,1,3,4,4,4,4,4,4,3,4,2,0,0,Not Satisfied
5336,69586,Male,Member,12,Personal Travel,Eco,2475,3,4,3,1,3,5,4,3,3,4,4,4,4,4,15,61,Not Satisfied
5337,37993,Female,Member,28,Business travel,Business,3308,2,2,2,2,4,4,4,4,4,3,5,5,4,4,0,0,satisfied
5338,108801,Female,Member,57,Personal Travel,Eco,406,3,2,3,4,4,4,4,5,5,3,5,1,5,4,10,0,Not Satisfied
5339,107154,Male,Non Member,39,Business travel,Business,402,1,1,1,3,3,1,3,3,5,3,4,4,5,3,0,0,Not Satisfied
5340,31755,Male,Non Member,37,Business travel,Business,602,2,2,2,3,1,2,1,1,3,2,5,3,5,1,51,42,Not Satisfied
5341,51258,Female,Member,38,Business travel,Eco Plus,266,4,5,5,5,4,4,4,4,3,4,5,4,5,4,0,9,satisfied
5342,124527,Male,Member,42,Business travel,Business,1276,5,5,5,5,2,5,5,3,3,3,3,3,3,4,0,0,satisfied
5343,28313,Female,Member,21,Business travel,Business,867,4,5,2,5,4,3,4,4,4,3,2,1,2,4,0,3,Not Satisfied
5344,73244,Male,Member,36,Business travel,Business,3615,4,4,2,4,3,5,5,4,4,4,4,4,4,5,0,0,satisfied
5345,54438,Male,Member,41,Business travel,Eco Plus,305,5,4,4,4,5,5,5,5,2,5,4,3,4,5,2,0,satisfied
5346,108111,Male,Member,31,Business travel,Business,1105,4,4,4,4,4,4,4,4,3,3,5,4,4,4,0,0,satisfied
5347,23718,Male,Member,57,Personal Travel,Eco,212,3,0,3,5,2,3,2,2,5,3,4,4,5,2,0,1,Not Satisfied
5348,7231,Female,Member,43,Business travel,Eco,135,3,5,5,5,4,4,4,3,3,3,3,3,3,1,42,55,Not Satisfied
5349,55776,Male,Member,54,Business travel,Business,599,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0,satisfied
5350,36043,Male,Member,46,Business travel,Eco,413,5,4,4,4,5,5,5,5,1,5,3,4,3,5,0,0,satisfied
5351,3481,Female,Member,47,Business travel,Business,3880,5,5,5,5,3,4,5,5,5,4,5,5,5,4,9,0,satisfied
5352,59720,Male,Member,60,Business travel,Eco Plus,861,3,4,4,4,3,3,3,3,1,3,4,3,2,3,225,207,Not Satisfied
5353,63071,Male,Member,25,Personal Travel,Eco,948,1,4,1,3,5,1,5,5,3,3,3,2,4,5,0,0,Not Satisfied
5354,113327,Male,Member,60,Business travel,Business,397,2,2,2,2,2,5,5,3,3,3,3,3,3,4,20,22,satisfied
5355,36958,Female,Member,39,Business travel,Business,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0,satisfied
5356,44618,Female,Member,35,Business travel,Eco Plus,566,1,3,3,3,1,1,1,1,4,2,3,1,4,1,90,78,Not Satisfied
5357,6149,Male,Non Member,35,Business travel,Business,409,2,2,2,5,4,2,4,4,4,3,4,5,5,4,0,0,Not Satisfied
5358,12872,Female,Member,31,Business travel,Business,3927,1,1,1,1,5,5,5,5,2,2,2,4,3,5,0,0,satisfied
5359,93088,Male,Member,40,Personal Travel,Eco,860,1,4,1,1,2,1,2,2,4,3,4,4,4,2,1,0,Not Satisfied
5360,107950,Male,Non Member,12,Business travel,Business,611,5,5,5,1,5,5,5,4,5,5,5,5,5,5,223,243,satisfied
5361,81636,Female,Member,60,Business travel,Business,907,2,3,3,3,4,3,3,2,2,1,2,1,2,4,9,13,Not Satisfied
5362,25707,Male,Member,45,Business travel,Eco,432,3,3,3,3,3,3,3,3,1,1,3,3,4,3,0,0,satisfied
5363,75690,Male,Member,54,Business travel,Business,2409,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0,satisfied
5364,85286,Male,Member,16,Personal Travel,Eco,696,3,4,3,1,1,3,1,1,3,5,5,3,5,1,0,11,Not Satisfied
